date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2022-10-09,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8184699581131492,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.201784481918414,0.004978745762853,22278.345
2022-10-10,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8154092659784492,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.201784481918414,0.004978745762853,22278.345
2022-10-11,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8123485738437493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.201784481918414,0.004978745762853,22278.345
2022-10-12,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.201784481918414,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.201784481918414,0.004978745762853,22278.345
2022-10-13,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-14,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-15,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-16,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-17,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-18,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-19,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-20,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-21,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-22,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-23,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-24,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-25,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-26,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8198690901646958,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-27,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.8079343372610549,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,0.0922482365167837,0.0922482365167837,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-28,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.7959995843574081,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,0.2151660405929497,0.2151660405929497,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-29,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.7840648314537733,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,0.3380838446689916,0.3380838446689916,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-30,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.7721300785501265,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,0.4610016487451576,0.4610016487451576,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-10-31,0.8218290820680562,0.7894230710049135,0.8401327279518327,0.5432019367348688,-0.6401228144593626,0.9051079433820662,0.5194719394374971,-0.0143445772931992,-0.0705545240206193,0.8197040246468674,0.8092878817090493,0.7601953256464916,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.1659788815895666,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,0.5839194528211996,0.5839194528211996,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,22278.345
2022-11-01,0.6777463426202844,0.7894230710049135,0.8401327279518327,0.5983917931891998,-0.6401228144593626,0.8066793648108738,0.5231975775289994,-1.8300315630678912,-0.5733392248144268,0.7718644510075126,0.7975713860259952,0.7482605727428449,-1.3783975447216152,2.352698674105504,-5.960214121207036,0.2297635995943712,1.0043375564854191,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-6.920711946952916,-0.768176392015944,-0.768176392015944,-2.0197376939334983,-1.8441447277967753,-1.047723679526947,-0.7610245793686391,-0.5733392248144268,-1.2480038343422064,22278.345
2022-11-02,0.6777463426202844,0.7894230710049135,0.8401327279518327,0.5983917931891998,-0.6401228144593626,0.8066793648108738,0.5231975775289994,-0.0143445772931992,-0.5733392248144268,0.7240248773681637,0.7858548903429352,0.736325819839204,1.3886408676527706,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.0043375564854191,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.64525858793984,-0.64525858793984,-0.0127942763232733,0.7581077455756109,-1.047723679526947,-0.7610245793686391,-0.5733392248144268,0.004978745762853,22278.345
2022-11-03,0.6777463426202844,0.7894230710049135,0.8401327279518327,0.5983917931891998,-0.6401228144593626,0.8066793648108738,0.5231975775289994,-0.0143445772931992,-0.5733392248144268,0.6761853037288147,0.774138394659887,0.7243910669355632,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.0043375564854191,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.5223407838637361,-0.5223407838637361,-0.0127942763232733,-0.0040504097721052,-1.047723679526947,-0.7610245793686391,-0.5733392248144268,0.004978745762853,22278.345
2022-11-04,0.6777463426202844,0.7894230710049135,0.8401327279518327,0.5983917931891998,-0.6401228144593626,0.8066793648108738,0.5231975775289994,-0.0143445772931992,-0.5733392248144268,0.6761853037288147,0.762421898976827,0.7124563140319223,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.0043375564854191,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.3994229797876321,-0.3994229797876321,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.7610245793686391,-0.5733392248144268,1.2579613258679123,22278.345
2022-11-05,0.6777463426202844,0.7894230710049135,0.8401327279518327,0.5983917931891998,-0.6401228144593626,0.8066793648108738,0.5231975775289994,-0.0143445772931992,-0.5733392248144268,0.6761853037288147,0.7507054032937788,0.7005215611282816,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.0043375564854191,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.2765051757115281,-0.2765051757115281,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.7610245793686391,-0.5733392248144268,0.004978745762853,22278.345
2022-11-06,0.6777463426202844,0.7894230710049135,0.8401327279518327,0.5983917931891998,-0.6401228144593626,0.8066793648108738,0.5231975775289994,-0.0143445772931992,-0.5733392248144268,0.6761853037288147,0.7389889076107188,0.6885868082246468,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.0043375564854191,-0.0378016363470103,-0.0319357528371823,-0.3398266667357737,-0.699499519908796,-0.0289276551998197,-0.153587371635486,-0.153587371635486,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.7610245793686391,-0.5733392248144268,0.004978745762853,22278.345
