date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2023-03-16,-0.1997912403340619,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.6630551701847055,-1.609580964317193,-1.6053609046411323,0.640412210145299,0.193788137888193,0.3662508642569478,-0.2345522595372673,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.6095839109262615,1.8844422433285684,-1.993707307209789,-5.1465431387215,-1.6053665317959611,1.5716269246957293,-1.1480530561737734,0.193788137888193,1.791044591881238,1.246329016979003,-0.1859008030799746,-0.4591812223854001,0.197635585833725,0.2715040720866096,-1.4792617042441465,0.7288153738104882,0.3611742824660044,-1.2116969334485406,0.6630551701847055,-2.1049321198435904,0.5754919779122571,1.2536084164416552,0.424343520464101,-0.1550251998406666,1.1182263744331136,-1.6053665317959611,0.2926121468950379,0.3662508642569478,-0.1362924510469545,0.2732655268713967,1.2753094880003997,0.1795812542712901,0.2380976245419586,-0.0717112402477337,22439.607
2023-03-17,-0.1997912403340619,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,1.0138679405263054,-1.3325772858889298,-1.5573088018379662,0.8428522175788444,0.1613203205827938,0.7517300419035464,-0.237008100210045,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.332580911013906,1.8844422433285684,-1.985054340794397,5.177097087860074,-1.557314375028838,1.5716269246957293,-1.318541818331292,0.1613203205827938,-1.1719077239176707,0.66672490515786,-0.4776578312204594,-0.6390998031606359,0.1956357492080815,0.2704559352196009,-1.4792617042441465,-1.371543610576848,0.4162011638078239,-1.1675223252088125,1.0138679405263054,1.6889204860199427,0.6066073352189311,1.2536084164416552,0.5180170996804496,-0.1550251998406666,0.9523429024167832,-1.557314375028838,-0.1254377726487842,0.7517300419035464,-0.1231748509312352,0.3580995683960696,1.7782755844676592,0.3436638976885925,-3.1195823516501364,2.14440191887043,22439.607
2023-03-18,-0.1748226136778637,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,1.0138679405263054,-1.3325772858889298,-1.5573088018379662,0.8428522175788444,0.1613203205827938,-0.5919475998396236,-0.2366572658282195,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.332580911013906,1.8844422433285684,-1.9764013743790048,0.0152769745692798,-1.557314375028838,1.5716269246957293,-1.318541818331292,0.1613203205827938,-0.0295556943372338,0.7453785643394437,-0.4776578312204594,-0.6062462386741583,0.1936359125824374,0.2695110229900707,-1.4792617042441465,-1.371543610576848,0.4162011638078239,-1.133126857499887,1.0138679405263054,0.0027637723028164,0.6377226925256049,1.2536084164416552,0.5180170996804496,-0.1550251998406666,0.9523429024167832,-1.557314375028838,-0.1254377726487842,-0.5919475998396236,-0.1219253775422005,0.3580995683960696,1.7415463166183371,0.3446764725866394,-2.5292210371548105,1.708299329325086,22439.607
2023-03-19,-0.1748226136778637,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,1.0138679405263054,-1.3325772858889298,-1.5573088018379662,0.8428522175788444,0.1613203205827938,0.5574437243246432,-0.2363064314463942,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.332580911013906,1.8844422433285684,-1.9677484079636136,0.0152769745692798,-1.557314375028838,1.5716269246957293,-1.318541818331292,0.1613203205827938,-0.0295556943372338,-0.0990987634869478,-0.557877827951481,-0.3504567932684658,0.19117918444307,0.2693556775381019,-1.4792617042441465,-1.371543610576848,0.409614884279631,-1.0883077108893149,1.0138679405263054,0.0027637723028164,0.6746721793272797,1.2536084164416552,0.504849713729563,-0.1550251998406666,0.9523429024167832,-1.557314375028838,-0.1254377726487842,0.5574437243246432,-0.1399379954110694,0.3539977861974145,1.7070657794536663,0.3300790230833594,-1.9388597226595137,1.1653961056053743,22439.607
2023-03-20,-0.1748226136778637,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.824540413675283,-1.384515475594229,-1.7591276336112638,0.8259822169593827,0.1873079662857635,0.0827698551048908,-0.2359555970645688,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.3845189734974723,1.8844422433285684,-1.959932825394872,-0.9525642966727396,-1.759133433450753,1.5716269246957293,-1.597523429134507,0.1873079662857635,0.8949850153135688,0.7215119617244388,-0.2448638368591281,-0.0762340103228927,0.1904833611377429,0.270025874938086,-1.4792617042441465,0.7288153738104882,0.4483988859405711,-1.036869794874872,0.824540413675283,-0.9072255652588082,0.7026273831574944,1.2536084164416552,0.5404147261887365,-0.1550251998406666,1.0629318837610031,-1.759133433450753,-0.3576877279509114,0.0827698551048908,-0.1301011981761387,0.3737277076165451,1.6336072437550204,0.2552353452970869,0.1458536691520811,0.7826938331472234,22439.607
2023-03-21,-0.1748226136778637,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.4389247891331281,-1.609580964317193,-1.6149713252017657,0.5729322076674505,0.2254747634389935,-0.3983487172632111,-0.2356047626827435,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.6095839109262622,1.8844422433285684,-1.9579789297526864,-4.17870186747951,-1.614976963149386,1.5716269246957293,-1.1635520345517294,0.2254747634389935,1.3162699323442983,0.4871413859735899,0.2251461957330353,-0.1735885006636796,0.1924112935251614,0.270410551973813,-1.4792617042441465,0.7288153738104882,0.5115513909533365,-0.9628127562000612,0.4389247891331281,-1.8506703931719588,0.7091097492630518,1.2536084164416552,0.6655347299630965,-0.1550251998406666,1.1412657455464923,-1.614976963149386,0.2771288165415645,-0.3983487172632111,-0.1333184051059885,0.3442654416934317,0.9402486159871876,0.0839525688164017,3.2821481524084195,-2.84852772878134,22439.607
2023-03-22,-0.1748226136778637,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.5614308359190838,-1.4364536652995283,-1.730296371929364,0.6994572123134166,0.1764456809361109,0.5693019781176061,-0.2352539283009181,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.4364570359810396,1.8844422433285684,-1.952117242826131,3.2414145453760352,-1.7303021393904798,1.5716269246957293,-1.504529558866769,0.1764456809361109,-1.7362472392071582,0.2017965216257022,-0.4165113861632587,-0.4470914008825842,0.1907492570186803,0.2699574822595595,-1.4792617042441465,-1.371543610576848,0.6079831939504903,-0.937205999440317,0.5614308359190838,0.5915804024897504,0.7307446461403487,1.2536084164416552,0.6577237582954911,-0.1550251998406666,1.0698436950950176,-1.7303021393904798,-0.2183377547696364,0.5693019781176061,-0.1097991260734699,0.4366662052766143,1.2531969696013163,0.1565990794457905,0.8100101479592938,-1.0952173177521074,22439.607
2023-03-23,-0.1748226136778637,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.6101548317998612,-1.263326366281864,-1.768738054171897,0.7838072154107268,0.1851875886661393,0.3519006585799568,-0.2349030939190928,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.2633301610358167,1.8844422433285684,-1.9431851484618552,3.2414145453760352,-1.7687438648041784,1.5716269246957293,-1.7215152561581597,0.1851875886661393,0.2798418549759252,0.3556605464447954,-0.7565042559597913,-0.3983257092654048,0.1871195909932613,0.2696537831721993,-1.4792617042441465,0.7288153738104882,0.4862704158445493,-0.958643985301014,0.6101548317998612,0.2369522047635266,0.7641288315839674,1.2536084164416552,0.6342484774046729,-0.1550251998406666,0.9869019590868524,-1.7687438648041784,-0.5899376832530372,0.3519006585799568,-0.1226642128545788,0.3859342396614389,1.4499609045084028,0.1674859908254559,-1.38539599032014,-0.0984113987913207,22439.607
2023-03-24,-0.1748226136778637,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.4890408991819279,-1.263326366281864,-1.7783484747325302,0.8850272191274995,0.2017562937850952,0.1260782602617979,-0.2320964188644898,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.2633301610358167,1.8844422433285684,-1.9353695658931136,0.0152769745692798,-1.7783542961576029,1.5716269246957293,-1.7370142345361157,0.2017562937850952,0.5551064645104805,0.647281979016803,-0.6103994675679916,-0.4994128914890099,0.184323939231008,0.26903316410795,-1.4792617042441465,0.7288153738104882,0.5060477831336044,-0.9710039346025569,0.4890408991819279,-0.5793617598138104,0.7904634438877925,1.2536084164416552,0.6502925843613155,-0.1550251998406666,0.9892058961981898,-1.7783542961576029,-0.6054210136065119,0.1260782602617979,-0.1530481136502074,0.4254608176984134,1.684203684159698,0.0898853185748635,-1.717474229723766,1.4857980081284858,22439.607
2023-03-25,-0.1623383003497646,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.4890408991819279,-1.263326366281864,-1.7783484747325302,0.8850272191274995,0.2017562937850952,-0.1383264275711454,-0.2278864062825856,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.2633301610358167,1.8844422433285684,-1.9275539833243729,0.0152769745692798,-1.7783542961576029,1.5716269246957293,-1.7370142345361157,0.2017562937850952,-0.0295556943372338,0.187632342062948,-0.6103994675679916,-0.4878167013660023,0.1815282874687554,0.2684489024899059,-1.4792617042441465,0.7288153738104882,0.5060477831336044,-0.9649017360902146,0.4890408991819279,0.0027637723028164,0.8167980561916177,1.2536084164416552,0.6502925843613155,-0.1550251998406666,0.9892058961981898,-1.7783542961576029,-0.6054210136065119,-0.1383264275711454,-0.1512393699867394,0.4254608176984134,1.650847512337353,0.091351126847934,-2.012654886971429,1.8685002805866464,22439.607
2023-03-26,-0.1623383003497646,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.4890408991819279,-1.263326366281864,-1.7783484747325302,0.8850272191274995,0.2017562937850952,0.0343916168046155,-0.2236763937006812,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.2633301610358167,1.8844422433285684,-1.9197384007556315,0.0152769745692798,-1.7783542961576029,1.5716269246957293,-1.7370142345361157,0.2017562937850952,-0.0295556943372338,-0.4728905442766109,-0.6282891347139129,-0.4848541889044345,0.1786285243615721,0.2678739209193201,-1.4792617042441465,0.7288153738104882,0.5052738514158425,-0.9614717888372998,0.4890408991819279,0.0027637723028164,0.8421603135796104,1.2536084164416552,0.6506465692424936,-0.1550251998406666,0.9892058961981898,-1.7783542961576029,-0.6054210136065119,0.0343916168046155,-0.1438192188874871,0.4249741695864776,1.6182409174098948,0.0973644271781012,-2.1786940066732323,2.393603398610627,22439.607
2023-03-27,-0.1623383003497646,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.3303398840273953,-1.3152645559871632,-1.7975693158537962,0.7247622132426099,0.2066220024280219,-0.0621930010453124,-0.2194663811187769,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.315268223519384,1.8844422433285684,-1.9119228181868904,-0.952564296672754,-1.7975751588644515,1.5716269246957293,-1.7215152561581588,0.2066220024280219,0.1411783245167356,0.4639618775657689,-0.1795080034903176,-0.6357918755521029,0.1782974652647427,0.2668200634751115,-1.4792617042441465,0.7288153738104882,0.404606870231734,-0.901021495639431,0.3303398840273953,-0.760021407712071,0.8503443007878762,-0.7973798325934225,0.662142619671134,-0.1550251998406666,1.1044027517650856,-1.7975751588644515,-0.5434876921926117,-0.0621930010453124,-0.1308606086491149,0.3206504458529263,-0.1878646108134481,0.0384472847031136,1.1236395962849386,0.8716943616258691,22439.607
2023-03-28,-0.1623383003497646,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.242636691441995,-1.4191409353977618,-1.6726338485655647,0.7078922126231475,0.2019646115863215,-0.2687672192937349,-0.2152563685368725,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.419144348486517,1.8844422433285684,-1.9066193871581016,-1.9204055679147591,-1.6726395512699328,1.5716269246957293,-1.4270346669769878,0.2019646115863215,-0.1927112916379202,0.2284680368900259,-0.25854494393972,-0.7013402859812841,0.1775207496914127,0.2655578498968781,-1.4792617042441465,0.7288153738104882,0.4044362117223348,-0.8699171451424853,0.242636691441995,-0.4187754061264663,0.8573128443513492,-0.7973798325934225,0.6647997542069787,-0.1550251998406666,1.102098814653748,-1.6726395512699328,-0.1564044333557363,-0.2687672192937349,-0.129573725877175,0.3162291007008639,-0.1878646108134481,0.0011271455102503,1.7693472840141695,0.8983945201694562,22439.607
2023-03-29,-0.1623383003497646,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.1243069871601066,-1.4883918550048276,-1.6534130074442983,0.5560622070479888,0.2440299275910708,-0.1893684765060716,-0.2110463559549681,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.4883950984646066,1.8844422433285684,-1.9027115958737313,-1.2751780537534367,-1.6534186885630835,1.5716269246957293,-1.334040796709249,0.2440299275910708,1.44638020877484,0.6694425642085734,0.6210120711630412,-0.4723304707418374,0.1816211637764634,0.2650143950628619,0.6757438973590651,0.7288153738104882,0.3170879267426982,-0.7588368126881947,0.1243069871601066,-0.5659795636731962,0.8290335222158569,-0.7973798325934225,0.4773071461371986,-0.1550251998406666,1.1205303115444512,-1.6534186885630835,-0.0015711298209853,-0.1893684765060716,-0.1271776549020948,0.2265466078651841,-0.1878646108134481,-0.0486907199828456,2.304362225275562,-0.6502146753588977,22580.499
2023-03-30,-0.1623383003497646,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.1103858454798842,-1.5576427746118937,-1.836010998096329,0.4801472042604094,0.261156626820454,-0.5694341035080568,-0.2068363433730639,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.557645848442695,1.8844422433285684,-1.8990829325382443,-1.275178053753408,-1.8360168842781497,1.5716269246957293,-1.5665254723785949,0.261156626820454,0.5629294311457228,0.9667593320617728,1.1800533911483049,-0.3790901816224162,0.188708225256554,0.2647635795336192,0.6757438973590651,0.7288153738104882,0.1832903401614531,-0.5900856415708696,0.1103858454798842,-0.064147208400245,0.7821984271032076,-0.7973798325934225,0.3786306540758574,-0.1550251998406666,1.159697242437196,-1.8360168842781497,-0.171887763709211,-0.5694341035080568,-0.1538112650614742,0.1316672189772529,-0.1878646108134481,-0.0763640030696274,1.9169376126380016,-1.2821184275572548,22580.499
2023-03-31,-0.1623383003497646,0.2488192800323495,0.155550866955327,-0.699499519908796,-1.1178870466142627,0.0658381921031731,-1.609580964317193,-1.787958895293163,0.3451871993047125,0.3046652875908424,-0.0348674596963114,-0.2054330058457624,0.2488192800323495,0.0079644750647546,0.0171736787472253,0.2480456551153594,0.2019471226465103,-1.6095839109262615,1.8844422433285684,-1.8965707809982917,-0.9525642966727396,-1.7879647275110266,1.5716269246957293,-1.4425336453549438,0.3046652875908424,1.4670398728373772,1.7220627457913884,1.5820039806617028,0.0764698652418751,0.1979853699925927,0.2659272720600716,0.6757438973590651,0.7288153738104882,0.2517859352031129,-0.3963597780650155,0.0658381921031731,-0.2113513659469773,0.7327703855483352,-0.7973798325934225,0.3771034677528952,-0.1550251998406666,1.106706688876424,-1.7879647275110266,-0.0015711298209866,-0.0348674596963114,-0.1624135526605319,0.1391753599130516,-0.1878646108134481,-0.1028212922431239,0.5148294907116404,-2.652726566128327,22580.499
2023-04-01,-0.2153966319941857,0.2170182297642585,0.0204359068682982,-0.699499519908796,-1.011854776584072,0.0658381921031731,-1.609580964317193,-1.787958895293163,0.3451871993047125,0.3046652875908424,-0.2651581855306593,-0.2099938528094921,0.2170182297642585,-0.4927254334467626,-0.1260560123733158,0.2374452271683685,0.423662223013651,-1.6095839109262615,1.8844422433285684,-1.8940586294583392,0.0152769745692798,-1.7879647275110266,1.5716269246957293,-1.4425336453549438,0.3046652875908424,-0.0295556943372338,1.6347963030677657,1.5820039806617028,-0.1668833196444317,0.207262514728631,0.2663430944605547,0.6757438973590651,0.7288153738104882,0.2517859352031129,-0.2026339145591616,0.0658381921031731,0.0027637723028164,0.6833423439934622,-0.7973798325934225,0.3771034677528952,-0.1550251998406666,1.106706688876424,-1.7879647275110266,-0.0015711298209866,-0.2651581855306593,-0.1698954292415783,0.1391753599130516,-0.1878646108134481,-0.1088846149859198,0.6624198193354721,-2.3145245579094937,22580.499
2023-04-02,-0.2153966319941857,0.2170182297642585,0.0204359068682982,-0.699499519908796,-1.011854776584072,0.0658381921031731,-1.609580964317193,-1.787958895293163,0.3451871993047125,0.3046652875908424,2.222497229732164,-0.2145546997732218,0.2170182297642585,0.0079644750647546,-0.1260560123733158,0.2268447992213776,0.423662223013651,-1.6095839109262615,1.8844422433285684,-1.8915464779183868,0.0152769745692798,-1.7879647275110266,1.5716269246957293,-1.4425336453549438,0.3046652875908424,-0.0295556943372338,1.7183206783961629,1.624710361848482,-0.3388011251194011,0.2167579936880311,0.266217241762151,0.6757438973590651,0.7288153738104882,0.2455231019774444,-0.0357778132261341,0.0658381921031731,0.0027637723028164,0.6199772153116424,-0.7973798325934225,0.3029209304419202,-0.1550251998406666,1.106706688876424,-1.7879647275110266,-0.0015711298209866,2.222497229732164,-0.1193029798005438,0.135720119909737,-0.1878646108134481,-0.0678844265991362,0.6439710282574906,-1.9763225496906516,22580.499
